,class,photo,sketch,photo_path,sketch_path,validity,split,sketch_idx,photo_idx
1929,elephant,n02503517_79,n02503517_79-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_79.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_79-5.png,valid,test,4,5
1930,elephant,n02503517_8265,n02503517_8265-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_8265.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_8265-1.png,valid,test,0,6
1931,elephant,n02503517_8265,n02503517_8265-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_8265.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_8265-2.png,valid,test,1,6
1932,elephant,n02503517_8265,n02503517_8265-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_8265.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_8265-3.png,valid,test,2,6
1933,elephant,n02503517_8265,n02503517_8265-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_8265.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_8265-4.png,valid,test,3,6
1934,elephant,n02503517_8265,n02503517_8265-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_8265.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_8265-5.png,valid,test,4,6
1935,elephant,n02503517_8292,n02503517_8292-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_8292.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_8292-1.png,valid,test,0,7
1936,elephant,n02503517_8292,n02503517_8292-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_8292.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_8292-2.png,valid,test,1,7
1937,elephant,n02503517_8292,n02503517_8292-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_8292.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_8292-3.png,valid,test,2,7
1938,elephant,n02503517_8292,n02503517_8292-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_8292.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_8292-4.png,valid,test,3,7
1939,elephant,n02503517_8292,n02503517_8292-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_8292.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_8292-6.png,valid,test,4,7
1940,elephant,n02503517_9237,n02503517_9237-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_9237.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_9237-2.png,ambiguous,test,0,8
1941,elephant,n02503517_9237,n02503517_9237-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_9237.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_9237-3.png,valid,test,1,8
1942,elephant,n02503517_9237,n02503517_9237-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_9237.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_9237-4.png,valid,test,2,8
1943,elephant,n02503517_9237,n02503517_9237-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_9237.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_9237-5.png,valid,test,3,8
1944,elephant,n02503517_9237,n02503517_9237-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_9237.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_9237-6.png,valid,test,4,8
1945,elephant,n02503517_9241,n02503517_9241-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_9241.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_9241-1.png,valid,test,0,9
1946,elephant,n02503517_9241,n02503517_9241-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_9241.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_9241-2.png,valid,test,1,9
1947,elephant,n02503517_9241,n02503517_9241-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_9241.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_9241-3.png,valid,test,2,9
1948,elephant,n02503517_9241,n02503517_9241-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_9241.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_9241-4.png,valid,test,3,9
1949,elephant,n02503517_9241,n02503517_9241-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/elephant/n02503517_9241.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/elephant/n02503517_9241-5.png,valid,test,4,9
1950,eyeglasses,n04272054_3524,n04272054_3524-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_3524.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_3524-1.png,valid,test,0,0
1951,eyeglasses,n04272054_3524,n04272054_3524-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_3524.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_3524-2.png,valid,test,1,0
1952,eyeglasses,n04272054_3524,n04272054_3524-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_3524.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_3524-3.png,valid,test,2,0
1953,eyeglasses,n04272054_3524,n04272054_3524-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_3524.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_3524-4.png,valid,test,3,0
1954,eyeglasses,n04272054_3524,n04272054_3524-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_3524.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_3524-5.png,valid,test,4,0
1955,eyeglasses,n04272054_373,n04272054_373-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_373.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_373-1.png,valid,test,0,1
1956,eyeglasses,n04272054_373,n04272054_373-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_373.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_373-2.png,valid,test,1,1
1957,eyeglasses,n04272054_373,n04272054_373-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_373.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_373-3.png,valid,test,2,1
1958,eyeglasses,n04272054_373,n04272054_373-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_373.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_373-4.png,valid,test,3,1
1959,eyeglasses,n04272054_373,n04272054_373-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_373.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_373-5.png,valid,test,4,1
1960,eyeglasses,n04272054_4774,n04272054_4774-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_4774.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_4774-1.png,valid,test,0,2
1961,eyeglasses,n04272054_4774,n04272054_4774-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_4774.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_4774-2.png,valid,test,1,2
1962,eyeglasses,n04272054_4774,n04272054_4774-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_4774.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_4774-3.png,valid,test,2,2
1963,eyeglasses,n04272054_4774,n04272054_4774-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_4774.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_4774-4.png,valid,test,3,2
1964,eyeglasses,n04272054_4774,n04272054_4774-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_4774.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_4774-5.png,valid,test,4,2
1965,eyeglasses,n04272054_54518,n04272054_54518-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_54518.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_54518-2.png,valid,test,0,3
1966,eyeglasses,n04272054_54518,n04272054_54518-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_54518.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_54518-3.png,valid,test,1,3
1967,eyeglasses,n04272054_54518,n04272054_54518-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_54518.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_54518-4.png,valid,test,2,3
1968,eyeglasses,n04272054_54518,n04272054_54518-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_54518.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_54518-5.png,valid,test,3,3
1969,eyeglasses,n04272054_54518,n04272054_54518-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_54518.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_54518-6.png,valid,test,4,3
1970,eyeglasses,n04272054_5548,n04272054_5548-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_5548.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_5548-1.png,valid,test,0,4
1971,eyeglasses,n04272054_5548,n04272054_5548-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_5548.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_5548-2.png,valid,test,1,4
1972,eyeglasses,n04272054_5548,n04272054_5548-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_5548.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_5548-3.png,valid,test,2,4
1973,eyeglasses,n04272054_5548,n04272054_5548-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_5548.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_5548-4.png,valid,test,3,4
1974,eyeglasses,n04272054_5548,n04272054_5548-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04272054_5548.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04272054_5548-5.png,valid,test,4,4
1975,eyeglasses,n04356056_1392,n04356056_1392-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_1392.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_1392-1.png,valid,test,0,5
1976,eyeglasses,n04356056_1392,n04356056_1392-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_1392.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_1392-2.png,valid,test,1,5
1977,eyeglasses,n04356056_1392,n04356056_1392-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_1392.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_1392-3.png,valid,test,2,5
1978,eyeglasses,n04356056_1392,n04356056_1392-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_1392.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_1392-4.png,valid,test,3,5
1979,eyeglasses,n04356056_1392,n04356056_1392-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_1392.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_1392-5.png,valid,test,4,5
1980,eyeglasses,n04356056_2334,n04356056_2334-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_2334.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_2334-1.png,valid,test,0,6
1981,eyeglasses,n04356056_2334,n04356056_2334-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_2334.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_2334-2.png,valid,test,1,6
1982,eyeglasses,n04356056_2334,n04356056_2334-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_2334.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_2334-3.png,valid,test,2,6
1983,eyeglasses,n04356056_2334,n04356056_2334-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_2334.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_2334-4.png,valid,test,3,6
1984,eyeglasses,n04356056_2334,n04356056_2334-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_2334.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_2334-5.png,valid,test,4,6
1985,eyeglasses,n04356056_3374,n04356056_3374-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_3374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_3374-1.png,valid,test,0,7
1986,eyeglasses,n04356056_3374,n04356056_3374-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_3374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_3374-2.png,valid,test,1,7
1987,eyeglasses,n04356056_3374,n04356056_3374-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_3374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_3374-3.png,valid,test,2,7
1988,eyeglasses,n04356056_3374,n04356056_3374-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_3374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_3374-4.png,valid,test,3,7
1989,eyeglasses,n04356056_3374,n04356056_3374-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_3374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_3374-5.png,valid,test,4,7
1990,eyeglasses,n04356056_5390,n04356056_5390-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_5390.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_5390-1.png,valid,test,0,8
1991,eyeglasses,n04356056_5390,n04356056_5390-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_5390.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_5390-2.png,valid,test,1,8
1992,eyeglasses,n04356056_5390,n04356056_5390-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_5390.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_5390-3.png,valid,test,2,8
1993,eyeglasses,n04356056_5390,n04356056_5390-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_5390.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_5390-4.png,valid,test,3,8
1994,eyeglasses,n04356056_5390,n04356056_5390-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_5390.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_5390-5.png,valid,test,4,8
1995,eyeglasses,n04356056_6454,n04356056_6454-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_6454.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_6454-1.png,valid,test,0,9
1996,eyeglasses,n04356056_6454,n04356056_6454-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_6454.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_6454-2.png,valid,test,1,9
1997,eyeglasses,n04356056_6454,n04356056_6454-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_6454.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_6454-3.png,valid,test,2,9
1998,eyeglasses,n04356056_6454,n04356056_6454-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_6454.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_6454-4.png,valid,test,3,9
1999,eyeglasses,n04356056_6454,n04356056_6454-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/eyeglasses/n04356056_6454.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/eyeglasses/n04356056_6454-5.png,valid,test,4,9
2000,fan,n03271574_11720,n03271574_11720-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/fan/n03271574_11720.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/fan/n03271574_11720-1.png,valid,test,0,0
2001,fan,n03271574_11720,n03271574_11720-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/fan/n03271574_11720.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/fan/n03271574_11720-2.png,valid,test,1,0
2002,fan,n03271574_11720,n03271574_11720-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/fan/n03271574_11720.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/fan/n03271574_11720-3.png,valid,test,2,0
2003,fan,n03271574_11720,n03271574_11720-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/fan/n03271574_11720.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/fan/n03271574_11720-4.png,valid,test,3,0
2004,fan,n03271574_11720,n03271574_11720-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/fan/n03271574_11720.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/fan/n03271574_11720-5.png,valid,test,4,0
2005,fan,n03271574_15115,n03271574_15115-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/fan/n03271574_15115.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/fan/n03271574_15115-1.png,valid,test,0,1
2006,fan,n03271574_15115,n03271574_15115-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/fan/n03271574_15115.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/fan/n03271574_15115-2.png,valid,test,1,1
2007,fan,n03271574_15115,n03271574_15115-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/fan/n03271574_15115.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/fan/n03271574_15115-3.png,valid,test,2,1
2008,fan,n03271574_15115,n03271574_15115-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/fan/n03271574_15115.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/fan/n03271574_15115-4.png,valid,test,3,1
2009,fan,n03271574_15115,n03271574_15115-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/fan/n03271574_15115.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/fan/n03271574_15115-5.png,valid,test,4,1
2010,fan,n03271574_15124,n03271574_15124-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/fan/n03271574_15124.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/fan/n03271574_15124-1.png,valid,test,0,2
2011,fan,n03271574_15124,n03271574_15124-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/fan/n03271574_15124.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/fan/n03271574_15124-2.png,valid,test,1,2
